"Name",     "Sex", "Age", "Height (in)", "Weight (lbs)"
"Alex",       "M",   41,       7.4,      170.5

"Bert",       "M",   42,       6.8,      166.4

"Carl",       "M",   32,       7.0,      155.3

"Dave",       "M",   39,       7.2,      167.2
#"Elly",       "F",   30,       6.6,      124.1

#"Fran",       "F",   33,       6.6,      115.5

#"Gwen",       "F",   26,       6.4,      121.4

#"Hank",       "M",   30,       7.1,      158.3

#"Ivan",       "M",   53,       7.2,      175.2
#"Jake",       "M",   32,       6.9,      143.1
#"Kate",       "F",   47,       6.9,      139.5
#"Luke",       "M",   34,       7.2,      163.4
#"Myra",       "F",   23,       6.2,       98.3
#"Neil",       "M",   36,       7.5,      160.2
#"Omar",       "M",   38,       7.0,      145.1
#"Page",       "F",   31,       6.7,      135.5
#"Quin",       "M",   29,       7.1,      176.4
#"Ruth",       "F",   28,       6.5,      131.3				 
